"price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","sqft_above","sqft_basement","city","statezip","House_Age","monthHS","dayHS","sqft_basement_Categorized"
760000,"4","2.5",2730,36183,"2","0","0","3",2730,0,"Redmond","WA 98052",28,"06","04","0"
465000,"3","1",910,4500,"1","0","0","3",910,0,"Seattle","WA 98117",20,"06","04","0"
540000,"3","1",1050,4160,"1","0","0","4",1050,0,"Seattle","WA 98115",46,"06","04","0"
525000,"3","2",1540,7800,"1","0","0","3",1540,0,"Seattle","WA 98125",11,"06","04","0"
565000,"5","2.5",2650,11455,"1","0","0","3",1400,1250,"Bellevue","WA 98008",10,"06","04","3"
335000,"4","2.75",2540,7210,"1","0","0","4",1600,940,"Renton","WA 98058",35,"06","04","2"
371000,"3","1.5",1420,4500,"1","0","0","3",1420,0,"Seattle","WA 98103",25,"06","04","0"
499950,"3","2.5",1520,2208,"2","0","0","3",1040,480,"Seattle","WA 98119",7,"06","04","1"
685000,"4","2.5",2770,45514,"2","0","0","4",2770,0,"Woodinville","WA 98077",25,"06","04","0"
765000,"4","3",4410,5104,"2","0","0","3",3400,1010,"Snoqualmie","WA 98065",8,"06","04","2"
455000,"3","1.75",1420,1189,"3","0","0","3",1420,0,"Seattle","WA 98103",8,"06","04","0"
450000,"4","1",2000,4676,"1.5","0","0","3",1250,750,"Seattle","WA 98118",28,"06","05","2"
440000,"3","1",1050,7500,"1","0","0","3",1050,0,"Seattle","WA 98136",9,"06","05","0"
875000,"5","2.5",2920,5568,"2","0","0","3",2320,600,"Seattle","WA 98112",0,"06","05","2"
495000,"5","3",2440,4750,"1","0","0","3",1450,990,"Seattle","WA 98108",8,"06","05","2"
540000,"4","2.25",1330,8400,"1.5","0","0","3",1330,0,"Bellevue","WA 98005",11,"06","05","0"
210000,"4","1.5",1920,10403,"1","0","0","3",1370,550,"Federal Way","WA 98023",25,"06","05","2"
229000,"2","1",1190,7408,"1","0","0","3",830,360,"Seattle","WA 98168",20,"06","05","1"
499950,"3","2.5",2370,12753,"2","0","0","3",2370,0,"Duvall","WA 98019",13,"06","05","0"
270000,"3","1.5",1890,9450,"1","0","0","3",1090,800,"Burien","WA 98146",14,"06","05","2"
299950,"4","1.75",1560,31299,"1","0","0","4",1560,0,"Auburn","WA 98092",49,"06","05","0"
270000,"3","1",1500,13500,"1","0","0","4",1500,0,"Renton","WA 98059",46,"06","05","0"
275000,"3","3",1390,1080,"2","0","0","3",1140,250,"Seattle","WA 98118",8,"06","05","1"
735000,"4","2.5",2820,6180,"2","0","0","3",2050,770,"Seattle","WA 98118",91,"06","06","2"
402000,"3","2.5",2700,9994,"1","0","3","4",1350,1350,"Des Moines","WA 98198",55,"06","06","3"
744000,"3","2.5",2670,12187,"2","0","0","3",2670,0,"Redmond","WA 98052",28,"06","06","0"
5e+05,"4","1",1720,4011,"1.5","0","0","4",1720,0,"Seattle","WA 98107",110,"06","06","0"
1300000,"4","4",4270,6002,"2","0","3","3",3180,1090,"Issaquah","WA 98029",11,"06","06","3"
1150000,"3","1.5",2170,16600,"1","1","2","3",1130,1040,"Redmond","WA 98052",0,"06","06","2"
920000,"4","2.75",2880,5750,"1.5","0","0","5",1710,1170,"Seattle","WA 98116",44,"06","06","3"
570000,"3","2.5",2400,6975,"2","0","0","3",2400,0,"Newcastle","WA 98056",21,"06","06","0"
452000,"2","1.75",1740,5400,"1","0","0","4",990,750,"Seattle","WA 98115",25,"06","06","2"
490000,"3","3",1730,2940,"3","0","0","3",1730,0,"Seattle","WA 98117",29,"06","07","0"
455000,"3","1",1300,3550,"1.5","0","0","3",1300,0,"Seattle","WA 98105",3,"06","08","0"
530000,"3","2.75",3400,7200,"2","0","2","3",2470,930,"Renton","WA 98056",5,"06","08","2"
341000,"4","1.75",1920,7665,"1","0","0","4",1500,420,"Renton","WA 98058",39,"06","09","1"
250000,"5","1.5",2520,5753,"1.5","0","0","4",1510,1010,"Enumclaw","WA 98022",86,"06","09","2"
502000,"3","1.75",1300,8800,"1","0","0","4",1300,0,"Bellevue","WA 98008",51,"06","09","0"
385000,"3","1.75",1230,7500,"1","0","0","3",1230,0,"Kirkland","WA 98034",14,"06","09","0"
255000,"2","1",1200,9000,"1","0","2","5",1200,0,"Des Moines","WA 98198",97,"06","09","0"
4e+05,"2","1",1140,5100,"1","0","0","3",1140,0,"Seattle","WA 98136",15,"06","09","0"
285000,"3","2.25",1680,35127,"2","0","0","3",1680,0,"Auburn","WA 98092",14,"06","09","0"
265000,"2","1",1000,31505,"1","0","0","3",1000,0,"Duvall","WA 98019",2,"06","09","0"
550000,"3","1.75",1380,3402,"1.5","0","0","3",1380,0,"Seattle","WA 98122",14,"06","09","0"
554000,"3","1.75",1760,10780,"1","0","0","3",1760,0,"Bellevue","WA 98005",10,"06","09","0"
328000,"3","1.75",1440,45302,"2","0","0","3",1440,0,"Duvall","WA 98019",10,"06","09","0"
235000,"3","1",1590,13000,"1.5","0","0","3",1590,0,"Burien","WA 98166",70,"06","09","0"
536000,"3","2.5",1900,6224,"2","0","0","3",1900,0,"Sammamish","WA 98075",9,"06","09","0"
315000,"4","2.5",1930,9643,"2","0","0","4",1930,0,"Kent","WA 98031",22,"06","10","0"
569000,"5","3",3670,10583,"1","0","0","5",2060,1610,"Lake Forest Park","WA 98155",16,"06","10","4"
440000,"3","1.5",1290,1286,"3","0","0","3",1290,0,"Seattle","WA 98103",14,"06","10","0"
490000,"3","2",2220,10275,"2","0","0","3",1640,580,"Issaquah","WA 98027",34,"06","10","2"
350000,"2","0.75",1392,43710,"1.5","0","0","4",1392,0,"Vashon","WA 98070",14,"06","10","0"
1e+05,"4","1",1120,2685,"1","0","0","3",860,260,"Renton","WA 98057",45,"06","10","1"
659000,"3","2.5",2510,6320,"2","0","0","3",2510,0,"Sammamish","WA 98075",18,"06","10","0"
250000,"3","1.75",1590,7560,"1","0","0","3",1130,460,"Kent","WA 98031",30,"06","10","1"
380000,"4","1.5",1680,11123,"1","0","0","3",1130,550,"Shoreline","WA 98177",25,"06","10","2"
499000,"2","1",1220,3000,"1","0","0","3",920,300,"Seattle","WA 98117",11,"06","10","1"
515000,"3","2.5",1800,5001,"2","0","0","3",1800,0,"Kirkland","WA 98034",18,"06","10","0"
375000,"4","2.5",2210,9427,"2","0","0","3",2210,0,"Burien","WA 98148",15,"06","10","0"
555000,"3","2",2180,4976,"1.5","0","2","4",1680,500,"Seattle","WA 98126",84,"06","10","1"
749000,"3","1",1580,5000,"1.5","0","0","3",1580,0,"Seattle","WA 98117",11,"06","10","0"
525000,"5","2.75",2880,8364,"2","0","0","3",2880,0,"Renton","WA 98059",8,"06","10","0"
248000,"5","1.5",1510,9078,"1","0","0","4",1510,0,"SeaTac","WA 98168",55,"06","11","0"
8e+05,"4","3.75",2690,4000,"2","0","3","4",2120,570,"Seattle","WA 98119",25,"06","11","2"
1010000,"4","2.5",3760,29224,"2","0","0","3",3760,0,"Redmond","WA 98052",14,"06","11","0"
2e+05,"2","1",700,4700,"1","0","0","5",700,0,"Renton","WA 98056",61,"06","11","0"
290000,"3","1.75",1520,15090,"1","0","0","4",1520,0,"Maple Valley","WA 98038",46,"06","11","0"
386000,"3","1.5",1270,1318,"2","0","0","3",1080,190,"Seattle","WA 98199",11,"06","11","1"
740000,"4","2.75",2490,17833,"2","0","2","3",1490,1000,"Seattle","WA 98125",0,"06","11","2"
7e+05,"3","2.75",2500,7378,"1","0","0","5",1390,1110,"Seattle","WA 98177",29,"06","11","3"
530000,"3","1.75",1550,3680,"1","0","0","3",1050,500,"Seattle","WA 98117",3,"06","11","1"
545000,"3","2.5",2180,15693,"1","0","0","4",1850,330,"Sammamish","WA 98075",35,"06","11","1"
405000,"3","2",1640,7201,"1","0","0","3",1640,0,"Seattle","WA 98125",20,"06","11","0"
333000,"2","1",720,6686,"1","0","0","3",720,0,"Seattle","WA 98117",15,"06","11","0"
450000,"4","2.5",2300,19250,"1","0","0","4",2300,0,"North Bend","WA 98045",5,"06","11","0"
599000,"5","2.75",2820,4608,"1","0","0","3",1450,1370,"Seattle","WA 98117",3,"06","12","3"
795000,"3","2",2420,17859,"1","0","1","5",1500,920,"Kirkland","WA 98034",35,"06","12","2"
440000,"3","1",1710,6556,"1.5","0","0","4",1200,510,"Seattle","WA 98133",21,"06","12","1"
280000,"1","0.75",420,6720,"1","0","0","3",420,0,"Seattle","WA 98108",6,"06","12","0"
1070000,"4","2.5",3270,35445,"2","0","0","3",3270,0,"Bellevue","WA 98006",25,"06","12","0"
660000,"3","3",2340,2970,"2","0","0","5",2160,180,"Seattle","WA 98103",89,"06","12","1"
594000,"4","1.75",1870,5200,"2","0","0","4",1200,670,"Seattle","WA 98115",77,"06","12","2"
312500,"2","1.5",1070,1200,"2","0","0","3",1070,0,"Seattle","WA 98103",15,"06","12","0"
1030000,"4","2.5",2750,4800,"2","0","0","3",1960,790,"Seattle","WA 98103",9,"06","13","2"
775000,"4","2",3140,10875,"1","0","1","3",1940,1200,"Seattle","WA 98199",45,"06","13","3"
345000,"2","1.5",1800,26615,"1","0","0","5",1240,560,"Auburn","WA 98092",27,"06","13","2"
585000,"3","1",1870,2807,"1.5","0","0","4",1580,290,"Seattle","WA 98107",87,"06","13","1"
305000,"3","1.5",1210,5240,"1","0","0","4",610,600,"Seattle","WA 98106",31,"06","13","2"
975000,"5","2.75",3100,10014,"1","0","2","4",1660,1440,"Mercer Island","WA 98040",41,"06","13","3"
910000,"5","2.5",2350,4000,"2","0","0","3",2350,0,"Seattle","WA 98112",21,"06","13","0"
1120000,"5","1.5",2540,6660,"2","0","3","4",2340,200,"Seattle","WA 98136",35,"06","13","1"
589000,"3","2",2250,8800,"1","0","0","4",1250,1000,"Seattle","WA 98116",46,"06","13","2"
538000,"3","1",1460,7200,"1","0","0","3",1260,200,"Seattle","WA 98103",0,"06","13","1"
575000,"3","3",1384,1287,"2","0","0","3",1144,240,"Seattle","WA 98102",8,"06","13","1"
330000,"3","1.75",1430,8865,"1","0","0","3",1430,0,"Seattle","WA 98125",9,"06","14","0"
5e+05,"4","2.75",2280,15347,"1","0","0","5",2280,0,"Newcastle","WA 98059",54,"06","16","0"
295000,"3","1.75",1770,8235,"1","0","0","3",1030,740,"Burien","WA 98148",2,"06","16","2"
235000,"2","1.5",880,1805,"2","0","0","3",880,0,"Seattle","WA 98133",15,"06","16","0"
410000,"4","2",1580,9581,"1","0","0","3",1580,0,"Kirkland","WA 98033",61,"06","16","0"
499000,"3","1.75",1750,12325,"1","0","0","4",1470,280,"Redmond","WA 98052",46,"06","16","1"
150000,"3","1.5",1230,8056,"1","0","0","4",1230,0,"Burien","WA 98168",29,"06","16","0"
660000,"6","1.75",1840,2774,"1","0","0","3",1060,780,"Seattle","WA 98122",9,"06","16","2"
565000,"4","2.75",3130,139392,"2","0","0","4",3130,0,"Kent","WA 98030",33,"06","16","0"
373000,"3","1",1770,5720,"1.5","0","0","4",1140,630,"Seattle","WA 98126",21,"06","16","2"
450000,"6","2.25",3550,11780,"1","0","0","4",2960,590,"Seattle","WA 98125",66,"06","16","2"
220000,"3","2",1410,7998,"1","0","0","4",1410,0,"Tukwila","WA 98178",13,"06","16","0"
340000,"3","2.5",1212,1174,"3","0","0","3",1212,0,"Seattle","WA 98125",11,"06","16","0"
435000,"3","2",1980,2674,"3","0","0","3",1980,0,"Seattle","WA 98136",7,"06","16","0"
259000,"3","2",1870,5909,"1","0","0","3",1270,600,"Kent","WA 98030",28,"06","17","2"
458000,"4","1.5",1550,3000,"1.5","0","0","3",1350,200,"Seattle","WA 98105",96,"06","17","1"
550000,"3","1.75",2240,78225,"2","0","0","5",2240,0,"Vashon","WA 98070",38,"06","17","0"
547000,"4","1",1720,2800,"1.5","0","0","4",1200,520,"Seattle","WA 98115",21,"06","17","1"
545000,"4","2.25",2030,11585,"1","0","0","4",1590,440,"Redmond","WA 98052",47,"06","17","1"
380000,"4","2.5",2150,37647,"2","0","0","3",2150,0,"Kent","WA 98042",23,"06","17","0"
260000,"3","1.5",1270,20700,"1","0","0","2",1150,120,"Lake Forest Park","WA 98155",66,"06","17","1"
605000,"3","2.25",2010,10760,"2","0","0","3",2010,0,"Redmond","WA 98052",29,"06","17","0"
449950,"4","2.5",2470,3811,"2","0","0","3",2470,0,"Snoqualmie","WA 98065",15,"06","17","0"
675000,"6","1.75",2740,6360,"1","0","3","3",1370,1370,"Seattle","WA 98146",61,"06","17","3"
310000,"4","2",1870,6000,"1.5","0","0","3",1870,0,"Seattle","WA 98125",13,"06","17","0"
580000,"5","2",2700,10875,"1","0","0","4",1540,1160,"Bellevue","WA 98007",52,"06","17","3"
430000,"3","1",980,7200,"1","0","0","4",980,0,"Seattle","WA 98116",31,"06","17","0"
435000,"3","2.25",1230,1238,"2","0","0","3",1080,150,"Seattle","WA 98199",5,"06","17","1"
1325000,"4","4",4420,16526,"2","0","0","3",4420,0,"Sammamish","WA 98075",91,"06","17","0"
475000,"3","1.75",1700,8432,"1","0","0","3",1230,470,"Seattle","WA 98125",10,"06","18","1"
242000,"3","2",1260,8092,"1","0","0","3",1260,0,"Maple Valley","WA 98038",28,"06","18","0"
646000,"5","2.75",2870,4461,"1","0","0","3",1650,1220,"Seattle","WA 98107",38,"06","18","3"
295000,"3","2",1380,8682,"1","0","0","4",1380,0,"Des Moines","WA 98148",48,"06","18","0"
325000,"3","2.75",2200,7000,"1","0","0","4",1280,920,"Renton","WA 98058",37,"06","18","2"
1400000,"3","2",2020,5500,"1.5","0","3","3",1790,230,"Seattle","WA 98199",15,"06","18","1"
239950,"3","1.75",1670,6900,"1","0","0","3",1170,500,"Federal Way","WA 98023",36,"06","18","1"
469000,"5","2.5",2240,7543,"1","0","0","3",1140,1100,"Shoreline","WA 98177",51,"06","18","3"
240000,"2","1",670,10920,"1","0","0","3",670,0,"Seattle","WA 98146",15,"06","18","0"
615000,"5","2.25",2480,12070,"2","0","0","3",2480,0,"Sammamish","WA 98074",36,"06","18","0"
535000,"4","2.5",2610,4595,"2","0","0","3",2610,0,"Kenmore","WA 98028",6,"06","18","0"
690000,"3","3.25",1540,1428,"3","0","0","3",1540,0,"Seattle","WA 98103",91,"06","18","0"
506000,"2","1",1570,8210,"1","0","0","4",1150,420,"Seattle","WA 98177",62,"06","19","1"
285000,"3","1",1210,4731,"1.5","0","0","3",1210,0,"Seattle","WA 98117",113,"06","19","0"
385000,"3","1.75",2310,11200,"1","0","0","4",1630,680,"Kent","WA 98030",14,"06","19","2"
558000,"4","2.25",2060,10358,"1","0","0","4",1320,740,"Bellevue","WA 98006",52,"06","19","2"
549000,"4","1.75",1290,3060,"2","0","0","4",1290,0,"Seattle","WA 98103",24,"06","19","0"
1240000,"4","3.5",3820,13224,"2","0","0","3",3280,540,"Bellevue","WA 98004",5,"06","19","1"
507000,"3","2.5",2120,7201,"2","0","0","3",2120,0,"Seattle","WA 98133",11,"06","19","0"
543000,"3","2.25",1240,949,"3","0","0","3",1240,0,"Seattle","WA 98103",6,"06","19","0"
330000,"3","2.5",2238,7209,"2","0","0","3",2238,0,"Federal Way","WA 98023",3,"06","19","0"
650000,"4","2.5",3040,6587,"2","0","0","3",3040,0,"Redmond","WA 98053",11,"06","20","0"
175000,"2","1",1020,5130,"1","0","0","4",1020,0,"Auburn","WA 98002",66,"06","20","0"
425000,"3","2.25",1790,10209,"1","0","0","3",1290,500,"Woodinville","WA 98072",3,"06","20","1"
915000,"3","3.25",2660,4000,"2","0","0","3",2170,490,"Seattle","WA 98122",11,"06","20","1"
925000,"4","2",3140,10437,"1","0","0","4",2040,1100,"Mercer Island","WA 98040",55,"06","20","3"
2400000,"6","4.5",5480,10800,"2","0","3","4",4430,1050,"Seattle","WA 98119",15,"06","20","2"
355000,"2","1",1240,27042,"1","0","1","3",1000,240,"Vashon","WA 98070",12,"06","20","1"
625000,"3","2.5",2440,4800,"2","0","0","3",2440,0,"Seattle","WA 98106",0,"06","20","0"
1100000,"3","2.5",2200,20000,"1","0","1","3",1400,800,"Bellevue","WA 98004",6,"06","21","2"
280000,"2","1",1010,3000,"1","0","0","4",1010,0,"North Bend","WA 98045",46,"06","23","0"
350000,"7","3",2800,9569,"1","0","2","3",1400,1400,"Renton","WA 98056",6,"06","23","3"
324000,"4","1.75",2110,7208,"1","0","0","3",1170,940,"Renton","WA 98058",39,"06","23","2"
453000,"4","1.75",2120,7420,"1","0","0","4",1060,1060,"Bellevue","WA 98008",58,"06","23","3"
234000,"2","1",870,11100,"1","0","0","3",870,0,"Seattle","WA 98146",18,"06","23","0"
260000,"4","2.5",2000,37045,"2","0","0","3",2000,0,"Kent","WA 98042",25,"06","23","0"
349900,"3","2",2420,38781,"1","0","0","5",1210,1210,"Issaquah","WA 98027",65,"06","23","3"
725000,"4","2.5",3420,30410,"2","0","0","3",3420,0,"Woodinville","WA 98077",14,"06","23","0"
470000,"3","2.5",2150,8221,"2","0","0","3",2150,0,"Renton","WA 98059",22,"06","23","0"
265000,"3","1",1620,9450,"1.5","0","0","3",1620,0,"Seattle","WA 98168",60,"06","23","0"
415000,"4","2.5",2170,8518,"1","0","3","3",1350,820,"Seattle","WA 98178",9,"06","23","2"
3e+05,"4","2.5",2620,4469,"2","0","0","3",2620,0,"Covington","WA 98042",6,"06","23","0"
780000,"4","3.5",3910,59863,"2","0","0","4",2490,1420,"Issaquah","WA 98027",27,"06","23","3"
335000,"1","1",720,5100,"1","0","0","3",720,0,"Seattle","WA 98117",31,"06","23","0"
3e+05,"4","2.5",1840,5550,"2","0","0","3",1840,0,"Kent","WA 98031",11,"06","23","0"
8e+05,"4","3",3520,4895,"1","0","0","3",1980,1540,"Seattle","WA 98107",9,"06","23","3"
715000,"4","2.5",2650,30500,"1","0","0","4",1680,970,"Issaquah","WA 98029",13,"06","23","2"
449500,"3","2.25",1780,7280,"1","0","2","3",1340,440,"Kirkland","WA 98034",12,"06","23","1"
405000,"3","2.25",1520,1245,"3","0","0","3",1520,0,"Seattle","WA 98103",11,"06","23","0"
385000,"4","2.75",2700,37011,"2","0","0","3",2700,0,"Kent","WA 98042",30,"06","23","0"
160000,"3","1.5",1010,9600,"1","0","0","4",1010,0,"Des Moines","WA 98198",52,"06","24","0"
379000,"3","2.5",1740,30886,"2","0","0","3",1740,0,"North Bend","WA 98045",22,"06","24","0"
349950,"4","2.5",2090,5289,"2","0","0","3",2090,0,"Renton","WA 98058",25,"06","24","0"
6e+05,"4","1.75",1740,7700,"1","0","0","5",1740,0,"Bellevue","WA 98008",46,"06","24","0"
258000,"3","1",1490,7435,"1","0","0","3",1120,370,"Des Moines","WA 98198",4,"06","24","1"
304000,"4","2",1310,8454,"1","0","0","4",1310,0,"Shoreline","WA 98155",31,"06","24","0"
3e+05,"2","1",750,5120,"1","0","0","4",750,0,"Seattle","WA 98126",16,"06","24","0"
366000,"3","1.75",1840,11440,"1","0","0","4",1340,500,"Renton","WA 98059",37,"06","24","1"
305000,"4","2.25",2210,9371,"2","0","0","4",2210,0,"Kent","WA 98032",46,"06","24","0"
575000,"4","2.5",4620,20793,"2","0","0","4",4620,0,"Federal Way","WA 98023",23,"06","24","0"
6e+05,"4","3.25",4690,14930,"2","0","2","3",3680,1010,"Lake Forest Park","WA 98155",19,"06","24","2"
350000,"2","1",740,7680,"1","0","0","4",740,0,"Seattle","WA 98126",92,"06","24","0"
850000,"4","3",3330,4000,"1","0","0","3",1790,1540,"Seattle","WA 98103",10,"06","24","3"
329950,"2","1",900,5220,"1","0","0","4",900,0,"Seattle","WA 98146",58,"06","24","0"
425000,"4","1.5",1600,6180,"1.5","0","0","3",1600,0,"Seattle","WA 98118",68,"06","24","0"
905000,"5","3.5",3100,10200,"1","0","4","3",1660,1440,"Bellevue","WA 98008",0,"06","25","3"
565000,"2","1.75",1670,4008,"1","0","0","3",1670,0,"Issaquah","WA 98029",9,"06","25","0"
249000,"4","2.25",1830,6136,"2","0","0","3",1830,0,"Kent","WA 98030",5,"06","25","0"
770000,"4","2.5",3920,12415,"2","0","0","3",3920,0,"Sammamish","WA 98075",17,"06","25","0"
349000,"3","1",1010,8184,"1","0","0","4",1010,0,"Shoreline","WA 98155",26,"06","25","0"
760000,"4","2.5",2760,6000,"2","0","0","5",2230,530,"Seattle","WA 98115",72,"06","25","1"
640000,"3","1.75",1620,6000,"1","0","0","5",1040,580,"Seattle","WA 98103",67,"06","25","2"
625000,"5","2.5",2700,21208,"1","0","0","4",1950,750,"Bellevue","WA 98005",5,"06","25","2"
680000,"4","1.5",1880,6200,"1","0","2","5",1440,440,"Seattle","WA 98146",60,"06","25","1"
450000,"2","1",1380,4390,"1","0","0","4",880,500,"Seattle","WA 98115",83,"06","25","1"
2e+05,"3","2",1190,6833,"1","0","0","3",1190,0,"Auburn","WA 98092",19,"06","25","0"
395000,"2","2.25",1350,1493,"2","0","0","3",1050,300,"Seattle","WA 98136",7,"06","25","1"
563500,"3","2.5",1400,1312,"3.5","0","0","3",1400,0,"Seattle","WA 98103",7,"06","25","0"
399000,"4","3",3060,5000,"2","0","0","3",3060,0,"Covington","WA 98042",13,"06","26","0"
224000,"4","1.5",1600,9289,"1","0","0","4",1600,0,"Auburn","WA 98002",55,"06","26","0"
302000,"4","1.75",1530,17664,"1.5","0","0","3",1530,0,"Renton","WA 98058",17,"06","26","0"
1025000,"4","3.5",3320,19850,"1","0","2","4",2040,1280,"Mercer Island","WA 98040",37,"06","26","3"
310000,"4","2.5",2430,5499,"2","0","0","3",2430,0,"Covington","WA 98042",12,"06","26","0"
3e+05,"3","2.25",1780,10395,"1","0","0","3",1780,0,"Renton","WA 98058",3,"06","26","0"
320000,"3","2",1550,34175,"1.5","0","0","3",1550,0,"North Bend","WA 98045",15,"06","26","0"
805000,"3","2.75",2600,5875,"1.5","0","2","5",1600,1000,"Seattle","WA 98116",85,"06","26","2"
285000,"2","1",1010,7200,"1","0","0","3",1010,0,"Lake Forest Park","WA 98155",39,"06","26","0"
755000,"4","2.75",2880,4000,"1.5","0","0","3",2100,780,"Seattle","WA 98144",14,"06","26","2"
1080000,"4","3.5",3990,5267,"2","0","0","3",3990,0,"Bellevue","WA 98006",6,"06","26","0"
339000,"2","1",950,7954,"1","0","0","4",950,0,"Seattle","WA 98108",16,"06","26","0"
8e+05,"3","1.75",2080,75794,"1","0","0","3",2080,0,"Kirkland","WA 98033",10,"06","26","0"
210000,"2","1",720,8040,"1","0","0","3",720,0,"Burien","WA 98166",12,"06","26","0"
365000,"5","2",2280,19000,"1.5","0","0","3",2280,0,"Burien","WA 98166",3,"06","26","0"
471000,"2","1.75",1240,6417,"1","0","0","5",1240,0,"Seattle","WA 98126",58,"06","26","0"
257500,"3","2.25",1715,6819,"2","0","0","3",1715,0,"Federal Way","WA 98003",19,"06","27","0"
672500,"3","2.25",2400,5300,"1.5","0","0","4",1250,1150,"Seattle","WA 98117",25,"06","27","3"
320000,"4","2.5",2570,4865,"2","0","0","3",2570,0,"Maple Valley","WA 98038",9,"06","27","0"
260000,"2","1",700,4800,"1","0","0","3",700,0,"Seattle","WA 98122",6,"06","27","0"
279000,"3","2.5",1630,7950,"1","0","0","3",1320,310,"Kent","WA 98042",29,"06","27","1"
750000,"4","2.25",3190,11597,"2","0","0","3",2300,890,"Sammamish","WA 98074",30,"06","27","2"
235000,"3","1.75",1400,6300,"1","0","0","3",1400,0,"Enumclaw","WA 98022",8,"06","27","0"
430000,"2","1",1050,2570,"1","0","0","5",850,200,"Seattle","WA 98117",87,"06","27","1"
665000,"3","2.5",2610,35000,"2","0","0","3",2610,0,"Woodinville","WA 98072",14,"06","27","0"
1195000,"5","2.75",3650,13297,"2","0","0","5",2750,900,"Mercer Island","WA 98040",45,"06","27","2"
415000,"3","2.5",1060,1536,"2","0","0","3",1060,0,"Seattle","WA 98117",14,"06","27","0"
560000,"4","2.5",2710,6583,"2","0","0","3",2710,0,"Renton","WA 98059",11,"06","27","0"
710000,"2","1.5",1640,4080,"1.5","0","0","5",1540,100,"Seattle","WA 98105",98,"06","27","1"
399950,"3","2.5",2570,10431,"2","0","0","3",2570,0,"Kent","WA 98031",25,"06","27","0"
427000,"3","2.5",2432,9391,"2","0","2","3",2432,0,"Federal Way","WA 98001",9,"06","27","0"
235000,"1","1.5",1170,1456,"2","0","0","3",1070,100,"Seattle","WA 98126",7,"06","27","1"
1600000,"3","4.25",2820,7200,"2","0","0","4",2460,360,"Seattle","WA 98112",84,"06","28","1"
650000,"2","1",1050,2542,"1","0","0","3",880,170,"Seattle","WA 98122",110,"06","28","1"
397000,"3","3.5",1360,1275,"2","0","0","3",1240,120,"Seattle","WA 98144",7,"06","29","1"
835000,"3","2.25",2120,54014,"2","0","0","4",2120,0,"Bellevue","WA 98005",50,"06","29","0"
461000,"3","1.75",3600,8666,"2","0","0","4",2400,1200,"Kirkland","WA 98033",66,"06","30","3"
289950,"3","2.5",1760,8584,"1.5","0","0","5",1760,0,"Burien","WA 98148",77,"06","30","0"
436500,"4","2.5",2290,11173,"2","0","0","4",2290,0,"Renton","WA 98058",26,"06","30","0"
480000,"4","3",2440,9664,"2","0","0","3",1890,550,"Kenmore","WA 98028",1,"06","30","2"
170000,"2","1",1200,24792,"2","0","0","2",1200,0,"Redmond","WA 98053",38,"06","30","0"
850000,"3","2.5",2650,2387,"2","0","0","3",1830,820,"Seattle","WA 98119",35,"06","30","2"
5e+05,"4","3",3720,15048,"3","0","0","3",3720,0,"Renton","WA 98059",0,"06","30","0"
544000,"3","2.5",1460,1613,"2","0","0","3",1180,280,"Seattle","WA 98117",7,"06","30","1"
439000,"3","2.5",3180,7904,"1","0","0","3",1810,1370,"Renton","WA 98056",8,"06","30","3"
1095000,"4","2.75",3330,9143,"2","0","0","4",3330,0,"Kirkland","WA 98033",19,"06","30","0"
345000,"4","2.5",2280,5000,"2","0","0","3",2280,0,"Maple Valley","WA 98038",8,"06","30","0"
314500,"3","2",2050,13303,"1","0","0","3",2050,0,"Federal Way","WA 98003",21,"07","01","0"
530000,"3","2.5",3660,39478,"2","0","2","4",3260,400,"Enumclaw","WA 98022",25,"07","01","1"
875000,"5","3.5",3840,8279,"2","0","0","3",3840,0,"Sammamish","WA 98074",13,"07","01","0"
445000,"4","2.5",2280,42077,"2","0","0","3",2280,0,"Kent","WA 98042",20,"07","01","0"
1150000,"4","2.5",3340,10422,"2","0","0","3",3340,0,"Kirkland","WA 98033",18,"07","01","0"
540000,"3","1.75",2050,9580,"1","0","0","3",1400,650,"Sammamish","WA 98074",30,"07","01","2"
695000,"3","2.5",2620,51354,"2","0","0","3",2620,0,"Woodinville","WA 98077",8,"07","01","0"
515000,"3","2.5",2010,7200,"2","0","0","3",2010,0,"Kenmore","WA 98028",20,"07","01","0"
510000,"3","1.75",1750,7020,"2","0","0","3",1750,0,"Black Diamond","WA 98010",36,"07","01","0"
245000,"3","2",1190,4072,"1.5","0","0","5",1190,0,"Seattle","WA 98118",107,"07","01","0"
590000,"3","2",1410,6413,"1","0","0","4",910,500,"Seattle","WA 98115",26,"07","01","1"
435000,"3","2.5",2530,13446,"2","0","0","3",2530,0,"Duvall","WA 98019",21,"07","01","0"
6e+05,"5","2.25",2980,7781,"1","0","0","3",1580,1400,"Seattle","WA 98125",2,"07","01","3"
205000,"3","1.75",1170,8239,"1","0","0","3",1170,0,"Covington","WA 98042",1,"07","01","0"
620000,"4","3",2130,6325,"1","0","0","5",1440,690,"Seattle","WA 98116",29,"07","01","2"
433000,"4","1.5",1550,5053,"1","0","0","4",1180,370,"Seattle","WA 98118",51,"07","01","1"
482000,"3","2.25",1710,21485,"2","0","0","3",1710,0,"Sammamish","WA 98074",25,"07","01","0"
505000,"4","2.75",2200,9778,"1","0","0","4",1100,1100,"Bellevue","WA 98006",52,"07","01","3"
